user_id,bank,transaction_amount,transaction_narration,transaction_date,transaction_type,transaction_type_name,transaction_mode,current_balance,month,year,day_of_week,day_of_month
1010101010,State Bank of India,78000.0,SALARY CREDIT - ABC TECHNOLOGIES - JULY 2024,2024-07-01,1,CREDIT,NEFT,245500.0,7,2024,0,1
1010101010,State Bank of India,18000.0,IMPS-RAKESH KUMAR-JULY RENT,2024-07-02,2,DEBIT,FT,227500.0,7,2024,1,2
1010101010,State Bank of India,5000.0,ACH D-NIPPONGOLDFUND-SIP/20240705/NGF54321,2024-07-05,6,INSTALLMENT,ACH,222500.0,7,2024,4,5
1010101010,State Bank of India,5000.0,AUTO DEBIT - RD INSTALLMENT A/C XXXXXX3344,2024-07-05,6,INSTALLMENT,ACH,217500.0,7,2024,4,5
1010101010,State Bank of India,12500.0,SBI CREDIT CARD-BILL PAYMENT-XXXXXXXX5511,2024-07-10,2,DEBIT,CARD_PAYMENT,205000.0,7,2024,2,10
1010101010,State Bank of India,8750.0,QTRLY INTEREST CREDIT ON FD A/C XXXXXX1122,2024-07-15,4,INTEREST,INTEREST,213750.0,7,2024,0,15
1010101010,State Bank of India,10000.0,IMPS-ZERODHA-FUNDS FOR HDFC GOLD ETF,2024-07-22,2,DEBIT,IMPS,203750.0,7,2024,0,22
1010101010,State Bank of India,1800.0,UPI-LOCAL GROCER-GROCERIES@SBI-SBIN0000001,2024-07-25,2,DEBIT,OTHERS,201950.0,7,2024,3,25
1010101010,State Bank of India,78000.0,SALARY CREDIT - ABC TECHNOLOGIES - JUNE 2024,2024-06-01,1,CREDIT,NEFT,260000.0,6,2024,5,1
1010101010,State Bank of India,18000.0,IMPS-RAKESH KUMAR-JUNE RENT,2024-06-02,2,DEBIT,FT,242000.0,6,2024,6,2
1010101010,State Bank of India,5000.0,ACH D-NIPPONGOLDFUND-SIP/20240605/NGF54321,2024-06-05,6,INSTALLMENT,ACH,237000.0,6,2024,2,5
1010101010,State Bank of India,5000.0,AUTO DEBIT - RD INSTALLMENT A/C XXXXXX3344,2024-06-05,6,INSTALLMENT,ACH,232000.0,6,2024,2,5
1010101010,State Bank of India,11800.0,SBI CREDIT CARD-BILL PAYMENT-XXXXXXXX5511,2024-06-10,2,DEBIT,CARD_PAYMENT,220200.0,6,2024,0,10
1010101010,State Bank of India,50000.0,TD BOOKING-TRANSFER TO FD A/C XXXXXX7788,2024-06-20,8,OTHERS,FT,170200.0,6,2024,3,20
1010101010,State Bank of India,1200.0,UPI-INDIAN OIL-IOCLPETROL@SBI-SBIN0000001-FUEL,2024-06-28,2,DEBIT,OTHERS,169000.0,6,2024,4,28
1212121212,Punjab National Bank,2500.0,UPI-MOM-9876543210@YBL-PAYMENT FROM MOM,2024-07-02,1,CREDIT,FT,16500.0,7,2024,1,2
1212121212,Punjab National Bank,150.0,UPI-RECHARGE-AIRTELPREPAID@AXIS-MOBILE RECHARGE,2024-07-04,2,DEBIT,OTHERS,16350.0,7,2024,3,4
1212121212,Punjab National Bank,280.0,UPI-SWIGGY-SWIGGY@YBL-FOOD ORDER,2024-07-07,2,DEBIT,OTHERS,16070.0,7,2024,6,7
1212121212,Punjab National Bank,1000.0,CASH WDL-P1A01234-PNB ATM-DELHI,2024-07-10,2,DEBIT,ATM,15070.0,7,2024,2,10
1212121212,Punjab National Bank,1500.0,IMPS-RAHUL-HELP,2024-07-15,1,CREDIT,FT,16570.0,7,2024,0,15
1212121212,Punjab National Bank,3000.0,UPI-PAYMENT RECEIVED-CLIENT WORK-REF88776,2024-07-20,1,CREDIT,OTHERS,19570.0,7,2024,5,20
1212121212,Punjab National Bank,850.0,UPI-SIMPL-SIMPL@AXISBANK-REPAYMENT,2024-07-25,2,DEBIT,CARD_PAYMENT,18720.0,7,2024,3,25
1212121212,Punjab National Bank,2000.0,BY CASH DEPOSIT-SELF-CDM,2024-06-03,1,CREDIT,CASH,9500.0,6,2024,0,3
1212121212,Punjab National Bank,5000.0,UPI-AMIT SHARMA-AMITSHARMA@OKICICI-JUNE RENT SHARE,2024-06-05,2,DEBIT,FT,4500.0,6,2024,2,5
1212121212,Punjab National Bank,3000.0,UPI-DAD-9988776655@PAYTM-FOR EXPENSES,2024-06-10,1,CREDIT,FT,7500.0,6,2024,0,10
1212121212,Punjab National Bank,310.0,UPI-ZOMATO-ZOMATO@YBL-LUNCH,2024-06-15,2,DEBIT,OTHERS,7190.0,6,2024,5,15
1212121212,Punjab National Bank,120.0,UPI-DMRC-METRO CARD RECHARGE@PAYTM,2024-06-22,2,DEBIT,OTHERS,7070.0,6,2024,5,22
1212121212,Punjab National Bank,500.0,CASH WDL-P1A05678-PNB ATM-DELHI,2024-06-28,2,DEBIT,ATM,6570.0,6,2024,4,28
1313131313,HDFC Bank,260000.0,SALARY CREDIT - BIGTECH CORP - JULY 2024,2024-07-01,1,CREDIT,NEFT,515000.0,7,2024,0,1
1313131313,HDFC Bank,45000.0,ACH D-HDFCHOMEFIN-HOME LOAN EMI-HL556677,2024-07-05,6,INSTALLMENT,ACH,470000.0,7,2024,4,5
1313131313,HDFC Bank,25000.0,IMPS-OAKRIDGE INTL SCHOOL-Q2 TUITION FEES,2024-07-05,2,DEBIT,IMPS,445000.0,7,2024,4,5
1313131313,HDFC Bank,20000.0,ACH D-HDFCMF-SIP/FLEXICAP/WG-45001,2024-07-07,6,INSTALLMENT,ACH,425000.0,7,2024,6,7
1313131313,HDFC Bank,15000.0,ACH D-NIPPONMF-SIP/SMALLCAP/WG-45002,2024-07-07,6,INSTALLMENT,ACH,410000.0,7,2024,6,7
1313131313,HDFC Bank,15000.0,ACH D-MOTILALMF-SIP/SP500FUND/WG-INTL1,2024-07-07,6,INSTALLMENT,ACH,395000.0,7,2024,6,7
1313131313,HDFC Bank,10000.0,ACH D-MIRAEASSETMF-SIP/TAXSAVER/WG-ELSS1,2024-07-07,6,INSTALLMENT,ACH,385000.0,7,2024,6,7
1313131313,HDFC Bank,65000.0,PAYMENT TO HDFC CREDIT CARD XXXXXXXX8888,2024-07-10,2,DEBIT,CARD_PAYMENT,320000.0,7,2024,2,10
1313131313,HDFC Bank,40000.0,PAYMENT TO AMEX CREDIT CARD XXXXXXXX9999,2024-07-11,2,DEBIT,CARD_PAYMENT,280000.0,7,2024,3,11
1313131313,HDFC Bank,850.0,UPI-UBER-PREMIUM RIDE-UBER@HDFCBANK,2024-07-15,2,DEBIT,OTHERS,279150.0,7,2024,0,15
1313131313,HDFC Bank,5500.0,UPI-OLIVE BAR & KITCHEN-DINING-OBK@ICICI,2024-07-20,2,DEBIT,OTHERS,273650.0,7,2024,5,20
1313131313,HDFC Bank,260000.0,SALARY CREDIT - BIGTECH CORP - JUNE 2024,2024-06-01,1,CREDIT,NEFT,495000.0,6,2024,5,1
1313131313,HDFC Bank,45000.0,ACH D-HDFCHOMEFIN-HOME LOAN EMI-HL556677,2024-06-05,6,INSTALLMENT,ACH,450000.0,6,2024,2,5
1313131313,HDFC Bank,20000.0,ACH D-HDFCMF-SIP/FLEXICAP/WG-45001,2024-06-07,6,INSTALLMENT,ACH,430000.0,6,2024,4,7
1313131313,HDFC Bank,15000.0,ACH D-NIPPONMF-SIP/SMALLCAP/WG-45002,2024-06-07,6,INSTALLMENT,ACH,415000.0,6,2024,4,7
1313131313,HDFC Bank,15000.0,ACH D-MOTILALMF-SIP/SP500FUND/WG-INTL1,2024-06-07,6,INSTALLMENT,ACH,400000.0,6,2024,4,7
1313131313,HDFC Bank,10000.0,ACH D-MIRAEASSETMF-SIP/TAXSAVER/WG-ELSS1,2024-06-07,6,INSTALLMENT,ACH,390000.0,6,2024,4,7
1313131313,HDFC Bank,72000.0,PAYMENT TO HDFC CREDIT CARD XXXXXXXX8888,2024-06-10,2,DEBIT,CARD_PAYMENT,318000.0,6,2024,0,10
1313131313,HDFC Bank,55000.0,PAYMENT TO AMEX CREDIT CARD XXXXXXXX9999,2024-06-11,2,DEBIT,CARD_PAYMENT,263000.0,6,2024,1,11
1313131313,HDFC Bank,50000.0,IMPS-ZERODHA-EQUITY FUNDING-REF12345,2024-06-18,2,DEBIT,IMPS,213000.0,6,2024,1,18
1313131313,HDFC Bank,1200.0,UPI-AMAZON-SHOPPING-AMAZONPAY@APL,2024-06-25,2,DEBIT,OTHERS,211800.0,6,2024,1,25
1313131313,HDFC Bank,2200.0,CREDIT INTEREST CAPITALISED,2024-06-30,4,INTEREST,INTEREST,214000.0,6,2024,6,30
1414141414,Kotak Mahindra Bank,80000.0,SALARY CREDIT - GLOBAL IT SOLUTIONS - JULY 2024,2024-07-01,1,CREDIT,NEFT,89500.0,7,2024,0,1
1414141414,Kotak Mahindra Bank,35000.0,ACH D-SBIN0001234-HOME LOAN EMI-HL1234,2024-07-05,6,INSTALLMENT,ACH,54500.0,7,2024,4,5
1414141414,Kotak Mahindra Bank,13500.0,ACH D-PUNB0005678-AUTO LOAN EMI-AL5678,2024-07-05,6,INSTALLMENT,ACH,41000.0,7,2024,4,5
1414141414,Kotak Mahindra Bank,3000.0,ACH D-TATACAP-CONSUMER LOAN EMI-CL9012,2024-07-07,6,INSTALLMENT,ACH,38000.0,7,2024,6,7
1414141414,Kotak Mahindra Bank,7000.0,BILLPAY-ICICI CREDIT CARD-XXXX1111-PARTIAL PMT,2024-07-10,2,DEBIT,CARD_PAYMENT,31000.0,7,2024,2,10
1414141414,Kotak Mahindra Bank,4800.0,BILLPAY-HDFC CREDIT CARD-XXXX2222-MIN DUE PMT,2024-07-11,2,DEBIT,CARD_PAYMENT,26200.0,7,2024,3,11
1414141414,Kotak Mahindra Bank,5000.0,BILLPAY-AMEX CREDIT CARD-XXXX3333-PAYMENT,2024-07-12,2,DEBIT,CARD_PAYMENT,21200.0,7,2024,4,12
1414141414,Kotak Mahindra Bank,450.0,UPI-ZOMATO-ZOMATO@YBL-FOOD ORDER,2024-07-15,2,DEBIT,OTHERS,20750.0,7,2024,0,15
1414141414,Kotak Mahindra Bank,1500.0,UPI-DMART-GROCERIES@KKBK,2024-07-20,2,DEBIT,OTHERS,19250.0,7,2024,5,20
1414141414,Kotak Mahindra Bank,2000.0,CASH WDL-KKBK ATM-MUMBAI,2024-07-25,2,DEBIT,ATM,17250.0,7,2024,3,25
1414141414,Kotak Mahindra Bank,80000.0,SALARY CREDIT - GLOBAL IT SOLUTIONS - JUNE 2024,2024-06-01,1,CREDIT,NEFT,82100.0,6,2024,5,1
1414141414,Kotak Mahindra Bank,35000.0,ACH D-SBIN0001234-HOME LOAN EMI-HL1234,2024-06-05,6,INSTALLMENT,ACH,47100.0,6,2024,2,5
1414141414,Kotak Mahindra Bank,13500.0,ACH D-PUNB0005678-AUTO LOAN EMI-AL5678,2024-06-05,6,INSTALLMENT,ACH,33600.0,6,2024,2,5
1414141414,Kotak Mahindra Bank,3000.0,ACH D-TATACAP-CONSUMER LOAN EMI-CL9012,2024-06-07,6,INSTALLMENT,ACH,30600.0,6,2024,4,7
1414141414,Kotak Mahindra Bank,6500.0,IMPS-ICICI CARD PAYMENT-XXXX1111,2024-06-10,2,DEBIT,CARD_PAYMENT,24100.0,6,2024,0,10
1414141414,Kotak Mahindra Bank,5000.0,IMPS-HDFC CARD PAYMENT-XXXX2222,2024-06-11,2,DEBIT,CARD_PAYMENT,19100.0,6,2024,1,11
1414141414,Kotak Mahindra Bank,5000.0,IMPS-AMEX CARD PAYMENT-XXXX3333,2024-06-12,2,DEBIT,CARD_PAYMENT,14100.0,6,2024,2,12
1414141414,Kotak Mahindra Bank,320.0,UPI-UBER-UBERRIDES@HDFCBANK-RIDE,2024-06-18,2,DEBIT,OTHERS,13780.0,6,2024,1,18
1414141414,Kotak Mahindra Bank,1100.0,UPI-LOCAL GROCER-STORE@PAYTM-DAILY NEEDS,2024-06-26,2,DEBIT,OTHERS,12680.0,6,2024,2,26
2020202020,Kotak Mahindra Bank,25000.0,NEFT CR-CLIENT ABC-JULY CONSULTING FEE,2024-07-01,1,CREDIT,NEFT,40000.0,7,2024,0,1
2020202020,Kotak Mahindra Bank,11600.0,ACH D-HDFCBANK-AUTO LOAN EMI-AL-XXXX,2024-07-05,6,INSTALLMENT,ACH,28400.0,7,2024,4,5
2020202020,Kotak Mahindra Bank,8500.0,BILLPAY-SBI CREDIT CARD-XXXX1001,2024-07-10,2,DEBIT,CARD_PAYMENT,19900.0,7,2024,2,10
2020202020,Kotak Mahindra Bank,450.0,UPI-SWIGGY-SWIGGY@YBL-FOOD,2024-07-18,2,DEBIT,OTHERS,19450.0,7,2024,3,18
2020202020,Kotak Mahindra Bank,550000.0,LOAN DISBURSAL - HDFC BANK - AUTO LOAN,2024-05-15,1,CREDIT,NEFT,575000.0,5,2024,2,15
2020202020,Kotak Mahindra Bank,545000.0,RTGS-POPULAR MOTORS-CAR PURCHASE-REF12345,2024-05-16,2,DEBIT,FT,30000.0,5,2024,3,16
2020202020,Kotak Mahindra Bank,11600.0,ACH D-HDFCBANK-AUTO LOAN EMI-AL-XXXX,2024-06-05,6,INSTALLMENT,ACH,18400.0,6,2024,2,5
